type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.6267054588953838,-1.8984467010872064,-1.18976425202666,-0.15657724188269612,-0.9355481061153991,-0.4062292941572898,0.55030449862003,-0.3017398592029293,-1.2532842501776442,3.291111705803687,-0.29142543030337476,0.5736263485803873,1
0.6267054588953838,-0.05116608825778943,-0.16603032843989168,0.11910471647639957,-0.8283764682563913,-0.7695805434365405,0.13252306679050357,0.07165805589312874,-1.4657039207595786,-0.46919775232498445,-0.1614840417727885,1.8449888533962953,1
-1.5956459063920976,-0.1989485372841429,0.18496415964700025,1.2218325499127811,-0.5336544641441197,1.1310259912549234,0.41104402134352114,-0.400002468438734,0.6584927850596093,1.010268263987937,1.5277540091248314,0.6583838489014475,1
0.6267054588953838,0.31829003430809394,-1.1020156300049369,1.2218325499127811,-0.6676190114678795,-0.014927948779635648,-0.4941490809537859,0.366445883600543,0.1628468870351478,0.5787573425633337,-0.29142543030337476,0.06508134665402288,1
-1.5956459063920976,3.052265341295631,1.4719439492989372,1.2218325499127811,-0.48006864521461573,0.7956248380740774,-1.1904514673363298,-1.2647134297138156,1.791397694829835,-0.46919775232498445,0.6181642894107283,-0.10443365398809758,1
0.6267054588953838,-0.7161871088763798,-0.6925220605702296,-0.08765675229292219,-0.7212048303973835,-0.6577801590429248,-0.7726700355068035,-0.28208733735576835,-1.3240908070382758,0.3321796731778467,-0.8761616786910121,0.99741385018569,1
-1.5956459063920976,1.1310935039530379,0.301962322342631,0.6015481436048167,-0.6140331925383755,0.6279242614836539,-0.5637793195920403,-1.0485356893950453,1.2957517968053736,1.3184903507197945,0.6831349836760214,-1.206281158161885,1
-1.5956459063920976,1.1310935039530379,0.36046140369044605,2.255639893759389,-0.6140331925383755,1.0192256068613086,-1.2600817059745841,-1.2450609078666548,1.508171467387308,1.9349345241835116,0.8130763722066077,-0.10443365398809758,1
0.6267054588953838,-0.4945134353368499,-0.22452940978770705,-0.22549773147246965,-0.8283764682563913,-0.601879966846117,0.0628928281522492,0.03235301219880684,-2.117124243877446,-1.393864012520559,-0.8761616786910121,2.184018854680536,1
0.6267054588953838,-0.4945134353368499,0.06796599695136948,1.0839915707332333,-0.8283764682563913,2.4726306039783097,-0.07636764912425958,0.366445883600543,-0.5664606486294612,-0.8390642564032148,0.16336942955367714,-0.44346365527234,1
-1.5956459063920976,-0.05116608825778943,1.0624503798642302,-1.1903845857293038,-0.6408261020031275,0.20867282000759563,-0.8423002741450578,-1.500543691879747,-0.3929845843208978,0.7636905946024501,0.48822290088014203,1.2516863511488705,1
0.6267054588953838,-0.27283976179731934,0.5359586477338921,0.7393891227843641,1.073920103740998,-0.23852871756686653,-1.1904514673363298,0.8184538860852447,1.083332126223439,0.5787573425633337,-0.48633751309925377,-0.9520086571987029,1
0.6267054588953838,-0.3467309863104964,-0.8095202232658603,-0.2944182210622436,-0.6408261020031275,-0.7416304473381365,-0.07636764912425958,0.6612337113079572,-1.5365104776202103,-0.40755333497861135,0.48822290088014203,1.6754738527541733,1
-1.5956459063920976,-0.05116608825778943,1.8229384373858295,-1.9485099712168161,-0.5872402830736236,0.59997416538525,-0.7726700355068035,-0.38034994659157306,1.093953109752526,1.8732901068371386,0.22834012381896954,-0.7824936565565824,1
0.6267054588953838,-0.7900783333895562,-1.453010118091829,0.6704686331945902,-0.9355481061153991,-0.4621294863540976,-0.7030397968685491,-0.5768751650631826,-1.5789944117365973,-0.5308421696713548,0.16336942955367714,0.6583838489014475,1
0.6267054588953838,-0.5684046598500263,-0.7510211419180449,2.8070038104775796,0.6184406428402146,-0.4062292941572898,0.41104402134352114,1.2311568448756247,0.5168796713383458,-0.6541310043640983,-1.1360444557521847,-1.206281158161885,1
-1.5956459063920976,3.4217214638615143,1.296446705255491,1.290753039502555,-0.5068615546793677,0.7117745497788652,-1.4689724218893474,-1.4415861263382643,2.2162370359936645,-0.6541310043640983,1.5927247033901244,0.06508134665402288,1
-1.5956459063920976,4.382307382532811,0.6529568104295229,1.428594018682103,-0.6140331925383755,0.4043234926964226,-1.051190990059821,-1.3826285607967814,2.2162370359936645,-0.7774198390568418,0.16336942955367714,-1.3757961588040055,1
0.6267054588953838,0.17050758528174048,-0.4000266538311529,0.6704686331945902,-0.8551693777211433,-0.350329101960482,-1.1208212286980754,0.40575092729486484,-0.4991944196118454,0.3321796731778467,-0.5513082073645469,-0.273948654630218,1
0.6267054588953838,-0.27283976179731934,-0.4000266538311529,-0.22549773147246965,2.0652577539368204,-0.4062292941572898,1.7340185554703544,0.6612337113079572,0.3115406564425216,-1.2089307604814452,0.16336942955367714,-0.1891911543091578,1
0.6267054588953838,-1.1595344559554397,-0.16603032843989168,1.290753039502555,-0.5068615546793677,-0.21057862146846262,-0.7030397968685491,0.9756740608625324,-0.5806219600015641,-0.03768683090038096,0.6831349836760214,-0.5282211555934002,1
0.6267054588953838,-0.05116608825778943,-0.9265183859614909,-0.2944182210622436,1.7973286592893007,0.1248225317123839,1.3162371236408281,0.8577589297795667,1.1966226172004968,-1.4555084298669294,0.3582815123495558,-1.1215236578408234,1
-1.5956459063920976,1.2788759529793907,2.554176954233521,-0.5011796898315654,-0.7479977398621354,0.59997416538525,-1.1904514673363298,-1.6577638666570347,0.9133963897579307,0.3938240905242198,0.8780470664719008,-0.5282211555934002,1
0.6267054588953838,0.6138549323608002,-0.8680193046136755,-0.08765675229292219,-0.8551693777211433,-0.5739298707477131,-1.399342183251093,-1.1074932549365282,-0.6797511396064406,-1.4555084298669294,1.267871232063659,-0.273948654630218,1
0.6267054588953838,0.24439880979491688,-0.2830284911355224,0.39478667483549484,-0.7747906493268873,0.8515250302708848,-0.00673741048600519,1.4080295415000732,0.014153117627773985,-0.8390642564032148,-0.2264547360380816,-0.6977361562355207,1
0.6267054588953838,-0.9378607824159096,-0.3415275724833378,-0.4322592002417914,-0.8283764682563913,-0.6577801590429248,0.20215330542875798,0.16992066512893347,-2.2658180132848194,-0.9007086737495852,-0.6812495958951331,2.184018854680536,1
0.6267054588953838,0.8355286059003308,-0.4585257351789682,-0.08765675229292219,-0.6140331925383755,-0.5459797746493091,0.6199347372582843,0.4647084928363477,-1.2355826109624861,-2.071952603330647,-1.525868621343943,0.7148888519407379,1
0.6267054588953838,-0.6422958843632027,1.588942111994568,-1.3282255649088517,0.05578954408042352,0.09687243561397998,0.41104402134352114,1.7814274565961312,0.431911803105572,-0.03768683090038096,-0.35639612456866787,-1.4605536591250656,1
0.6267054588953838,0.9094198304135073,-0.8095202232658603,0.6704686331945902,-0.05138209377858442,-0.5739298707477131,-0.21562812640076837,-0.12486716257848074,0.12744360860483192,-0.28426450028586786,-0.03154265324220224,-0.7824936565565824,1
0.6267054588953838,-0.4945134353368499,-0.04903216574426093,-0.4322592002417914,0.08258245354517539,-0.5180296785509054,-0.7726700355068035,0.30748831805906013,-0.8355255646998855,0.8253350119488205,1.1379298435330725,1.6754738527541733,1
0.6267054588953838,-1.0856432314422633,-0.6340229792224144,-0.22549773147246965,-0.8283764682563913,-0.5180296785509054,0.8984556918113018,-0.5768751650631826,-2.5596652242564333,-0.7774198390568418,-1.5908393156092362,2.7773213569279607,1
-1.5956459063920976,0.7616373813871544,1.1209494612120456,-0.5011796898315654,-0.2925182789613521,0.5440739731884422,-0.7726700355068035,0.13061562143461158,1.15413868308411,0.2705352558314763,0.48822290088014203,-1.036766157519763,1
-1.5956459063920976,0.24439880979491688,2.1446833847988134,-2.1552714399861377,-0.6408261020031275,0.32047320440121124,0.20215330542875798,-1.3826285607967814,0.350484262715814,1.5650680201052813,0.7481056779413146,0.6583838489014475,1
0.6267054588953838,-0.3467309863104964,-0.5170248165267836,0.808309612374138,1.9446896613454367,-0.32237900586207824,1.803648794108609,1.820732500290453,0.9063157340718596,0.20889083848510323,0.09839873528838401,-0.9520086571987029,1
0.6267054588953838,0.09661636076856406,-0.4000266538311529,-0.08765675229292219,0.2165470008689352,-0.07082814097644308,1.1769766463643194,1.093589191945498,-0.08497606197710258,-0.6541310043640983,-0.35639612456866787,-0.273948654630218,1
0.6267054588953838,-0.27283976179731934,-0.575523897874599,0.25694569565594705,1.2614704699942616,-0.6298300629445209,1.0377161690878107,0.8774114516267276,0.12744360860483192,-0.09933124824675406,-1.1360444557521847,0.7431413492225077,1
0.6267054588953838,-1.0117520069290862,-0.04903216574426093,-0.01873626270314827,-0.6676190114678795,-0.7416304473381365,0.7591952145347931,0.7201912768494401,-1.9188658846676532,1.0719126813343074,-0.8111909844257194,1.9297463537173554,1
-1.5956459063920976,0.6877461568739767,-0.6340229792224144,0.18802520606617348,0.1629611819394312,0.15277262781078782,-1.3297119446128385,-1.6381113448098736,1.083332126223439,-0.03768683090038096,2.632255811634813,0.23459634729614484,1
-1.5956459063920976,0.9833110549266837,0.18496415964700025,0.325866185245721,-0.39968991682035987,0.6838244536804617,0.20215330542875798,0.2681832743647382,0.9417190125021755,-0.16097566559312443,0.16336942955367714,-1.036766157519763,1
0.6267054588953838,-0.3467309863104964,-0.3415275724833378,1.290753039502555,2.3599797580490924,-0.09877823707484719,1.455497600917337,1.7421224129018094,1.083332126223439,-0.8390642564032148,-0.5513082073645469,-1.036766157519763,1
-1.5956459063920976,0.24439880979491688,0.9454522171685995,-0.5011796898315654,-0.5604473736088716,0.9633254146645004,-1.3297119446128385,-1.3236709952552985,1.2957517968053736,1.503423602758911,0.8130763722066077,-0.8672511568776426,1
0.6267054588953838,-0.4206222108236728,-0.22452940978770705,0.8772301019639119,0.5916477333754627,-0.07082814097644308,0.13252306679050357,1.073936670098337,0.3044600007564113,-1.1472863431350722,-0.61627890162984,-0.8672511568776426,1
0.6267054588953838,-1.1595344559554397,-0.3415275724833378,-1.0525436065497562,0.9131626469524864,-0.350329101960482,1.455497600917337,1.801079978443292,0.2761373780122057,-0.09933124824675406,-1.1360444557521847,-1.036766157519763,1
-1.5956459063920976,0.8355286059003308,0.12646507829918485,1.4975145082718768,-0.7212048303973835,9.96325635835055,-1.2600817059745841,-1.55950125742123,1.2603485183750576,-1.0239975084423287,3.4119041428183303,-1.2910386584829452,1
0.6267054588953838,-0.1989485372841429,-0.7510211419180449,-0.3633387106520175,1.2614704699942616,-0.825480735633348,0.6895649758965386,0.32714083990622106,-0.7293157294089379,-1.0239975084423287,-1.2659858442827705,1.590716352433113,1
0.6267054588953838,0.39218125882127036,-0.575523897874599,-0.22549773147246965,0.7256122806992226,-0.4621294863540976,1.3162371236408281,1.447334585194395,0.37880688546009816,-0.5308421696713548,0.4232522066148489,-0.44346365527234,1
-1.5956459063920976,-0.05116608825778943,1.588942111994568,-1.7417485024474948,-0.48006864521461573,0.572024069286846,-0.8423002741450578,-0.400002468438734,1.1045740932816521,1.7500012721443952,0.03342804102309089,-0.9520086571987029,1
-1.5956459063920976,-0.1989485372841429,0.06796599695136948,-0.7079411586008869,-0.5604473736088716,0.8235749341724808,-0.21562812640076837,-0.7144428179933092,0.431911803105572,1.0719126813343074,-0.03154265324220224,-0.44346365527234,1
0.6267054588953838,-1.0856432314422633,-0.04903216574426093,-1.0525436065497562,0.6720264617697186,-0.5459797746493091,-0.07636764912425958,0.20922570882325536,0.19825016546546367,1.441779185412538,-0.5513082073645469,-0.5282211555934002,1
0.6267054588953838,-0.4945134353368499,-0.2830284911355224,0.9461505915536859,0.9399555564172382,-0.5180296785509054,1.8732790327468634,1.860037543984775,0.44607311447771403,-0.28426450028586786,-0.35639612456866787,-0.9520086571987029,1
0.6267054588953838,-1.0117520069290862,-0.16603032843989168,-0.3633387106520175,-0.8015835587916393,0.013022147318768456,-0.7030397968685491,0.700538755002279,-0.934654744304762,0.0856020037923625,-1.1360444557521847,0.06508134665402288,1
-1.5956459063920976,-0.9378607824159096,-0.22452940978770705,1.0839915707332333,-0.2389324600318481,0.29252310830280737,-0.6334095582302947,-1.2450609078666548,0.407129508204343,1.010268263987937,0.8130763722066077,0.3193538476172051,1
0.6267054588953838,-0.05116608825778943,-0.9265183859614909,-0.01873626270314827,0.4844760955164548,-0.6298300629445209,-0.7030397968685491,-0.04625707518983695,-0.4567104854954585,-0.46919775232498445,-0.09651334750749536,0.6583838489014475,1
-1.5956459063920976,0.46607248333444745,1.3549457866033063,-0.5701001794213391,-0.5872402830736236,0.5440739731884422,-0.28525836503902274,-0.22312977181428548,0.8921544226997569,-0.09933124824675406,0.2933108180842627,-0.9520086571987029,1
-1.5956459063920976,-0.7900783333895562,1.2379476239076763,-1.5349870336781732,-0.7479977398621354,-0.09877823707484719,-0.21562812640076837,-1.4415861263382643,-0.11329868472130811,1.9349345241835116,0.4232522066148489,0.5736263485803873,1
0.6267054588953838,-1.0856432314422633,-0.6925220605702296,-0.7079411586008869,-0.8015835587916393,-0.350329101960482,-0.4245188423155315,0.09131057774028968,-1.04794523528182,0.4554685078705902,0.22834012381896954,0.3193538476172051,1
-1.5956459063920976,0.9833110549266837,0.12646507829918485,2.324560383349163,0.5112690049812069,0.6558743575820578,-1.6778631378041104,-1.913246650670127,1.3559373701369577,0.2705352558314763,0.2933108180842627,0.3193538476172051,1
0.6267054588953838,0.6877461568739767,-0.6925220605702296,-0.15657724188269612,-0.7212048303973835,-0.26647881366527043,1.3858673622790825,1.6045547599716827,-0.3682022894196688,-0.5924865870177279,-0.2264547360380816,-0.3587061549512798,1
0.6267054588953838,-1.2334256804686166,-0.10753124709207632,-0.22549773147246965,-0.8819622871858952,-0.7136803512397326,0.41104402134352114,-0.16417220627280263,-1.0904291693981676,1.6267124374516544,0.2933108180842627,0.23459634729614484,1
-1.5956459063920976,0.02272513625538699,0.9454522171685995,-0.9147026273702085,-0.6408261020031275,0.3763733965980191,-1.051190990059821,-1.520196213726908,1.1824613058283155,1.8116456894907682,1.267871232063659,-0.9520086571987029,1
-1.5956459063920976,0.17050758528174048,1.6474411933423834,-1.3282255649088517,0.1629611819394312,1.5223273366325782,1.5947580781938457,0.09131057774028968,1.401961632096321,0.20889083848510323,1.5277540091248314,-1.036766157519763,1
-1.5956459063920976,3.4217214638615143,1.3549457866033063,1.8421169562207456,-0.6944119209326315,0.4043234926964226,-1.5386026605276018,-1.7167214321985176,1.2957517968053736,-0.8390642564032148,0.6181642894107283,-0.5282211555934002,1
0.6267054588953838,-0.1250573127709665,-1.0435165486571214,0.46370716442526877,0.7791980996287265,-0.12672833317325088,1.5251278395555914,1.506292150735878,0.5168796713383458,0.7636905946024501,-0.09651334750749536,-0.8672511568776426,1
0.6267054588953838,1.2049847284662143,-0.16603032843989168,1.2218325499127811,-0.7747906493268873,-0.18262852537005872,-0.7030397968685491,0.5040135365306696,0.44607311447771403,-0.5924865870177279,-1.2659858442827705,-1.036766157519763,1
0.6267054588953838,0.46607248333444745,-0.04903216574426093,0.8772301019639119,0.5380619144459587,-0.825480735633348,1.3858673622790825,0.40575092729486484,-1.0975098250842386,-1.640441681906046,-1.0710737614868915,1.590716352433113,1
0.6267054588953838,-0.8639695579027332,-0.2830284911355224,-0.08765675229292219,-0.6408261020031275,-0.7136803512397326,1.5947580781938457,1.13289423563982,-1.7135268697717898,1.010268263987937,-0.6812495958951331,1.7602313530752334,1
0.6267054588953838,-0.1250573127709665,-0.6925220605702296,-0.5701001794213391,-0.2657253694966001,-0.5180296785509054,-0.28525836503902274,0.13061562143461158,-0.9806790062641648,-1.0856419257887018,-1.0710737614868915,0.6301313516196777,1
0.6267054588953838,-0.27283976179731934,0.301962322342631,0.808309612374138,0.45768318605170294,0.23662291610599953,1.0377161690878107,1.4276820633472342,0.41775049173346923,-0.7157754217104714,-0.03154265324220224,-1.036766157519763,1
0.6267054588953838,-1.0117520069290862,-0.4585257351789682,-0.15657724188269612,1.850914478218805,-0.5739298707477131,0.2717835440670124,0.18957318697609443,0.19825016546546367,0.7636905946024501,-0.35639612456866787,-0.10443365398809758,1
0.6267054588953838,-1.2334256804686166,-0.9850174673093063,-0.15657724188269612,-0.5872402830736236,-0.4621294863540976,-1.5386026605276018,-1.14679829863085,-1.0904291693981676,-0.9623530910959583,-0.5513082073645469,-0.44346365527234,1
